,closelag3D,closelag4D,closelag5D,closelag6D,closelag7D,closelag8D,closelag9D,closelag10D,closelag11D,closelag12D,closelag13D,closelag14D,closelag15D,closelag16D,closelag17D,closelag18D,closelag19D,closelag20D,closelag21D,closelag22D,closelag23D,closelag24D,closelag25D,closelag26D,closelag27D,closelag28D,closelag29D,closelag3DmeanbyD,closelag4DmeanbyD,closelag5DmeanbyD,closelag6DmeanbyD,closelag7DmeanbyD,closelag8DmeanbyD,closelag9DmeanbyD,closelag10DmeanbyD,closelag11DmeanbyD,closelag12DmeanbyD,closelag13DmeanbyD,closelag14DmeanbyD,closelag15DmeanbyD,closelag16DmeanbyD,closelag17DmeanbyD,closelag18DmeanbyD,closelag19DmeanbyD,closelag20DmeanbyD,closelag21DmeanbyD,closelag22DmeanbyD,closelag23DmeanbyD,closelag24DmeanbyD,closelag25DmeanbyD,closelag26DmeanbyD,closelag27DmeanbyD,closelag28DmeanbyD,closelag29DmeanbyD,Hour_0,DayofWeek_0,DayofWeek_1,DayofWeek_2,DayofWeek_3,DayofWeek_4,DayofWeek_5,DayofWeek_6,prediction,outcome
2018-04-27,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,33.49,0.0,0.0,33.29,34.16,1,0,0,0,0,1,0,0,28.731165,28.4
2018-05-02,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,33.64,1,0,0,1,0,0,0,0,28.2307,27.68
2018-05-03,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,32.8,1,0,0,0,1,0,0,0,27.899277,27.33
2018-05-04,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,27.00766,26.91
2018-05-07,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,1,1,0,0,0,0,0,0,27.693998,27.38
2018-05-08,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,31.62,1,0,1,0,0,0,0,0,28.703222,28.69
2018-05-09,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,32.18,1,0,0,1,0,0,0,0,28.25348,28.2
2018-05-10,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,32.61,1,0,0,0,1,0,0,0,28.071953,28.07
2018-05-11,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,0.0,31.25,31.85,1,0,0,0,0,1,0,0,28.034594,27.94
2018-05-14,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,1,1,0,0,0,0,0,0,27.75829,27.94
2018-05-15,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,30.03,1,0,1,0,0,0,0,0,28.22154,27.75
2018-05-16,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,29.92,1,0,0,1,0,0,0,0,27.445171,27.23
2018-05-17,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,30.04,1,0,0,0,1,0,0,0,27.32883,26.79
2018-05-18,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,0.0,30.15,30.23,1,0,0,0,0,1,0,0,27.608267,27.15
2018-05-21,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,1,1,0,0,0,0,0,0,27.023468,27.07
2018-05-22,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,29.91,1,0,1,0,0,0,0,0,27.014254,26.72
2018-05-23,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,30.93,1,0,0,1,0,0,0,0,27.287794,26.8
2018-05-24,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,30.12,1,0,0,0,1,0,0,0,27.079569,26.65
2018-05-25,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,0.0,28.4,28.5,1,0,0,0,0,1,0,0,26.507538,26.39
2018-05-28,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,1,1,0,0,0,0,0,0,26.411692,26.5
2018-05-29,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,1,0,1,0,0,0,0,0,25.9635,25.6
2018-05-30,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,0.0,1,0,0,1,0,0,0,0,25.306818,24.64
2018-05-31,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,27.68,1,0,0,0,1,0,0,0,25.780048,25.59
2018-06-01,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,0.0,26.91,27.33,1,0,0,0,0,1,0,0,25.855326,26.0
2018-06-04,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,1,1,0,0,0,0,0,0,26.80622,27.3
2018-06-05,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,27.38,1,0,1,0,0,0,0,0,27.061886,27.49
2018-06-06,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,28.69,1,0,0,1,0,0,0,0,26.633572,26.99
2018-06-07,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,28.2,1,0,0,0,1,0,0,0,27.290415,27.39
2018-06-08,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,0.0,27.94,28.07,1,0,0,0,0,1,0,0,26.956879,26.71
2018-06-11,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,1,1,0,0,0,0,0,0,26.98728,27.31
2018-06-12,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,27.94,1,0,1,0,0,0,0,0,27.437193,27.71
2018-06-13,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.75,1,0,0,1,0,0,0,0,27.30534,27.64
2018-06-14,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.23,1,0,0,0,1,0,0,0,27.174023,27.37
2018-06-15,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,0.0,27.15,26.79,1,0,0,0,0,1,0,0,27.604593,27.99
2018-06-19,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,27.07,1,0,1,0,0,0,0,0,26.963213,27.1
2018-06-20,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,26.72,1,0,0,1,0,0,0,0,26.85079,26.96
2018-06-21,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,26.8,1,0,0,0,1,0,0,0,26.692122,27.73
2018-06-22,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,0.0,26.39,26.65,1,0,0,0,0,1,0,0,27.516657,28.1
2018-06-25,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,1,1,0,0,0,0,0,0,26.495432,26.49
2018-06-26,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,26.5,1,0,1,0,0,0,0,0,25.721407,25.54
2018-06-27,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,25.6,1,0,0,1,0,0,0,0,24.627089,24.22
2018-06-28,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,24.64,1,0,0,0,1,0,0,0,24.718027,23.88
2018-06-29,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,0.0,26.0,25.59,1,0,0,0,0,1,0,0,25.044344,24.6
2018-07-02,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,1,1,0,0,0,0,0,0,23.112717,22.8
2018-07-03,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,27.3,1,0,1,0,0,0,0,0,23.51602,23.42
2018-07-04,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,27.49,1,0,0,1,0,0,0,0,23.271244,23.0
2018-07-05,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,26.99,1,0,0,0,1,0,0,0,22.731962,23.05
2018-07-06,23.42,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,23.42,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,0.0,26.71,27.39,1,0,0,0,0,1,0,0,23.203318,23.21
2018-07-09,23.21,23.05,23.0,23.42,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,23.21,23.05,23.0,23.42,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,1,1,0,0,0,0,0,0,23.821854,24.01
2018-07-10,0.0,23.21,23.05,23.0,23.42,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,0.0,23.21,23.05,23.0,23.42,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,27.31,1,0,1,0,0,0,0,0,23.672476,24.15
2018-07-11,0.0,0.0,23.21,23.05,23.0,23.42,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,0.0,0.0,23.21,23.05,23.0,23.42,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,27.71,1,0,0,1,0,0,0,0,23.153048,23.46
2018-07-12,24.01,0.0,0.0,23.21,23.05,23.0,23.42,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,24.01,0.0,0.0,23.21,23.05,23.0,23.42,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,27.64,1,0,0,0,1,0,0,0,23.669504,23.85
2018-07-13,24.15,24.01,0.0,0.0,23.21,23.05,23.0,23.42,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,24.15,24.01,0.0,0.0,23.21,23.05,23.0,23.42,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,0.0,27.99,27.37,1,0,0,0,0,1,0,0,23.623396,23.72
2018-07-16,23.72,23.85,23.46,24.15,24.01,0.0,0.0,23.21,23.05,23.0,23.42,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,23.72,23.85,23.46,24.15,24.01,0.0,0.0,23.21,23.05,23.0,23.42,22.8,0.0,0.0,24.6,23.88,24.22,25.54,26.49,0.0,0.0,28.1,27.73,26.96,27.1,0.0,0.0,1,1,0,0,0,0,0,0,23.098574,23.15
